Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,Complexity Average,Owned Users,baverage,numgeeklists,numwanting,numcomments,siteviews,numplays,numplays_month,boardgamecategory_cnt,boardgamemechanic_cnt,boardgamefamily_cnt,Domains_Abstract Games,Domains_Children's Games,Domains_Customizable Games,Domains_Family Games,Domains_Party Games,Domains_Strategy Games,Domains_Thematic Games,Domains_Unknown,Domains_Wargames
1979,2,2,90,12,257.0,1.94,737,5.64817,101.0,20.0,179.0,64564.0,248.0,0.0,2.0,6.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2,7,20,7,1021.0,1.22,1567,5.65019,342.0,13.0,431.0,78113.0,3265.0,1.0,1.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1984,1,6,60,12,513.0,3.68,1517,5.64975,357.0,24.0,251.0,109543.0,189.0,0.0,3.0,8.0,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1800,2,6,30,8,410.0,1.61,377,5.66632,62.0,2.0,148.0,39733.0,1904.0,5.0,1.0,2.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1976,1,5,360,12,188.0,4.47,443,5.64896,99.0,17.0,117.0,55367.0,98.0,0.0,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,6,60,18,1126.0,1.56,2004,5.6523,343.0,5.0,363.0,97674.0,1400.0,0.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,2,2,660,12,156.0,3.12,529,5.64583,133.0,13.0,109.0,57951.0,63.0,0.0,2.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,2,60,10,561.0,1.83,1016,5.65148,410.0,154.0,276.0,131852.0,351.0,0.0,3.0,6.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,1,2,240,12,162.0,3.24,537,5.6519,85.0,23.0,81.0,38663.0,54.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1991,2,8,120,12,240.0,2.53,930,5.64719,245.0,9.0,120.0,77858.0,258.0,0.0,4.0,7.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1984,2,4,60,8,313.0,1.9,460,5.64618,171.0,17.0,132.0,42640.0,535.0,0.0,3.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1885,4,4,30,10,174.0,2.2,143,5.65198,115.0,2.0,93.0,31493.0,1161.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1973,1,4,60,12,213.0,1.87,415,5.64963,150.0,9.0,104.0,72903.0,510.0,0.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1425,2,5,30,0,156.0,3.53,233,5.64441,68.0,0.0,67.0,24258.0,888.0,8.0,1.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,3,5,60,10,950.0,1.7,1762,5.64596,692.0,33.0,386.0,114075.0,1914.0,0.0,2.0,2.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,2,2,120,12,411.0,2.09,1045,5.64317,296.0,56.0,244.0,113804.0,330.0,0.0,3.0,6.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,2,180,12,251.0,2.78,851,5.64758,80.0,8.0,155.0,50335.0,85.0,0.0,2.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1974,2,4,120,10,364.0,2.5,826,5.6463,347.0,25.0,187.0,97454.0,136.0,0.0,3.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1982,1,6,240,12,381.0,2.96,901,5.64621,344.0,63.0,170.0,112001.0,271.0,0.0,2.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1955,2,6,60,8,2262.0,1.5,4169,5.64753,778.0,14.0,918.0,182642.0,2943.0,0.0,1.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1972,1,2,45,12,189.0,1.92,396,5.64569,294.0,10.0,131.0,130851.0,1249.0,0.0,2.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,2,10,360,12,270.0,3.41,748,5.64641,143.0,7.0,115.0,69679.0,128.0,0.0,3.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,6,10,10,956.0,1.51,1644,5.64436,330.0,18.0,352.0,76399.0,1055.0,0.0,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,2,4,120,12,226.0,3.17,588,5.6418,82.0,10.0,79.0,49188.0,110.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1930,2,2,15,8,275.0,2.35,801,5.63989,379.0,15.0,223.0,75249.0,380.0,0.0,1.0,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,3,5,45,10,401.0,1.58,715,5.64159,185.0,7.0,168.0,42399.0,476.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1994,2,7,60,10,204.0,2.23,478,5.64042,144.0,31.0,80.0,37944.0,888.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,2,180,12,248.0,4.03,468,5.64015,45.0,2.0,97.0,34069.0,527.0,0.0,5.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,3,8,30,12,319.0,1.39,571,5.64074,108.0,13.0,104.0,40359.0,443.0,0.0,5.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1989,1,4,30,10,345.0,1.33,795,5.64208,141.0,14.0,127.0,42088.0,2877.0,0.0,1.0,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1994,3,6,60,10,378.0,2.63,827,5.63834,278.0,33.0,180.0,60650.0,246.0,0.0,5.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,3,6,30,8,306.0,1.51,379,5.63913,76.0,18.0,123.0,29721.0,1638.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1983,2,4,180,12,202.0,1.92,391,5.6383,105.0,8.0,122.0,57648.0,104.0,0.0,6.0,4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1967,2,4,60,12,305.0,2.17,903,5.63942,448.0,28.0,175.0,129046.0,1345.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,2,120,14,285.0,2.44,524,5.63768,96.0,27.0,121.0,92215.0,170.0,0.0,3.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1972,1,6,60,12,830.0,2.42,2313,5.64426,572.0,14.0,445.0,119282.0,520.0,0.0,3.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,10,60,10,189.0,1.76,331,5.63548,97.0,28.0,120.0,50741.0,138.0,0.0,5.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,2,10,20,12,1291.0,1.3,2387,5.63883,428.0,5.0,375.0,121420.0,2713.0,1.0,4.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1983,2,6,4200,12,156.0,3.71,516,5.63962,55.0,10.0,82.0,47099.0,55.0,0.0,3.0,2.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1980,1,2,30,10,248.0,1.89,703,5.64202,200.0,42.0,166.0,94745.0,193.0,0.0,2.0,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1989,4,10,60,0,153.0,1.25,298,5.63789,29.0,2.0,34.0,14104.0,257.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1987,2,2,240,12,197.0,3.1,666,5.63616,91.0,12.0,104.0,52545.0,105.0,0.0,2.0,8.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,1,2,360,12,114.0,3.95,408,5.62947,32.0,19.0,43.0,35297.0,33.0,0.0,2.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,2,180,0,134.0,3.82,503,5.63636,52.0,6.0,77.0,31554.0,27.0,0.0,2.0,3.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1979,2,2,45,10,190.0,2.86,333,5.63658,116.0,22.0,89.0,52335.0,407.0,0.0,1.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1973,2,4,90,10,171.0,2.25,271,5.63414,162.0,18.0,79.0,40701.0,169.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2,6,45,8,294.0,2.04,547,5.63223,115.0,3.0,83.0,37764.0,906.0,0.0,1.0,1.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1991,2,4,150,12,249.0,2.28,603,5.63676,151.0,22.0,121.0,54445.0,166.0,0.0,3.0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,2,2,240,12,189.0,2.76,617,5.64007,74.0,4.0,125.0,51163.0,92.0,0.0,2.0,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1978,2,2,1500,12,148.0,3.63,437,5.63443,70.0,26.0,97.0,58251.0,88.0,0.0,2.0,6.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,2,120,15,190.0,2.77,584,5.63414,62.0,6.0,87.0,43163.0,54.0,0.0,2.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1973,2,6,45,12,330.0,1.48,658,5.63415,104.0,10.0,106.0,38547.0,387.0,0.0,3.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,1,2,300,14,151.0,2.39,389,5.63503,43.0,12.0,78.0,29536.0,78.0,0.0,2.0,8.0,4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1994,2,2,60,12,368.0,2.05,719,5.63587,173.0,17.0,186.0,53616.0,285.0,0.0,6.0,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1994,3,5,240,8,450.0,2.8,1080,5.63221,278.0,21.0,200.0,73902.0,195.0,0.0,4.0,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1989,3,4,120,10,133.0,2.5,184,5.63197,275.0,79.0,70.0,52186.0,129.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1978,2,2,240,12,142.0,3.69,625,5.63371,89.0,20.0,101.0,46747.0,46.0,0.0,2.0,7.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1980,2,2,120,12,189.0,3.23,815,5.63721,64.0,10.0,136.0,49481.0,88.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1970,2,2,150,10,210.0,2.24,413,5.63082,235.0,14.0,137.0,94072.0,166.0,0.0,1.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1975,2,2,1000,16,116.0,3.8,381,5.63386,61.0,10.0,78.0,48860.0,44.0,0.0,2.0,4.0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1962,2,2,120,12,320.0,2.9,766,5.63258,193.0,11.0,153.0,77268.0,199.0,0.0,3.0,8.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,2,360,12,158.0,3.5,574,5.62899,66.0,8.0,80.0,39546.0,33.0,0.0,2.0,4.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1982,2,2,120,12,178.0,2.71,625,5.62859,215.0,62.0,120.0,122306.0,122.0,0.0,2.0,3.0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,2,6,20,12,532.0,1.32,1194,5.6317,539.0,3.0,266.0,59027.0,1082.0,0.0,1.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,2,180,12,303.0,4.0,926,5.62956,212.0,5.0,139.0,53616.0,104.0,0.0,5.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1930,2,4,20,8,224.0,2.57,216,5.63015,34.0,4.0,62.0,26233.0,2343.0,1.0,1.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,2,2,360,12,155.0,3.79,614,5.63199,81.0,16.0,91.0,58714.0,70.0,0.0,2.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1988,2,6,100,10,262.0,1.93,553,5.62944,85.0,42.0,116.0,46291.0,121.0,0.0,5.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,5,180,12,305.0,2.46,847,5.63036,159.0,19.0,147.0,56924.0,175.0,0.0,3.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1989,1,4,180,12,201.0,2.93,385,5.62567,147.0,42.0,109.0,73724.0,194.0,0.0,1.0,2.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1973,2,3,45,12,170.0,2.43,606,5.62595,130.0,50.0,124.0,91234.0,153.0,0.0,2.0,3.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1993,2,4,120,12,146.0,2.97,337,5.62787,46.0,1.0,55.0,43655.0,48.0,0.0,4.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1991,2,2,180,10,159.0,2.38,325,5.62697,128.0,18.0,80.0,50586.0,126.0,0.0,1.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1975,2,2,60,10,136.0,2.85,252,5.62721,87.0,21.0,80.0,42138.0,235.0,0.0,1.0,1.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1994,3,5,20,7,939.0,1.1,1461,5.62391,329.0,19.0,321.0,69380.0,2117.0,0.0,3.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1988,4,8,60,10,235.0,1.41,518,5.62719,41.0,7.0,52.0,28028.0,482.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1979,2,2,240,12,119.0,3.21,401,5.6308,58.0,20.0,80.0,40747.0,50.0,0.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,2,240,12,185.0,3.5,553,5.6267,174.0,10.0,102.0,38014.0,38.0,0.0,2.0,3.0,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1860,3,4,30,0,158.0,1.7,267,5.62734,38.0,8.0,37.0,28904.0,4876.0,0.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,2,2,120,12,199.0,3.16,629,5.62629,110.0,17.0,109.0,68337.0,176.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1985,1,6,120,12,132.0,2.89,477,5.62719,202.0,121.0,89.0,89646.0,106.0,0.0,2.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1986,1,3,240,12,153.0,3.13,507,5.62409,34.0,11.0,62.0,39074.0,70.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1978,2,2,240,12,222.0,2.62,808,5.62455,74.0,7.0,158.0,42751.0,97.0,0.0,2.0,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1830,3,7,30,12,76.0,3.0,72,5.62602,49.0,0.0,35.0,13041.0,2010.0,0.0,1.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1963,2,4,90,8,322.0,2.0,610,5.63112,25.0,0.0,46.0,16626.0,369.0,0.0,1.0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1994,2,2,360,0,130.0,3.19,588,5.62536,115.0,9.0,79.0,36314.0,64.0,0.0,2.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,4,45,12,327.0,2.34,706,5.62124,184.0,12.0,113.0,44616.0,440.0,0.0,2.0,2.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
700,2,2,5,8,595.0,1.88,518,5.61972,171.0,5.0,208.0,58878.0,4221.0,1.0,1.0,1.0,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1990,2,2,45,12,281.0,2.7,542,5.62193,83.0,75.0,119.0,120465.0,96.0,0.0,4.0,3.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,2,3,300,14,511.0,2.6,944,5.62331,145.0,62.0,188.0,145554.0,166.0,0.0,3.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,2,3,120,12,162.0,3.86,472,5.62207,32.0,6.0,71.0,37659.0,44.0,0.0,2.0,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1956,2,4,45,8,2604.0,1.2,5519,5.62915,821.0,7.0,797.0,126955.0,8572.0,2.0,3.0,1.0,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1600,2,2,40,5,245.0,2.33,289,5.62104,88.0,3.0,65.0,47186.0,2063.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1977,2,2,20,8,390.0,1.43,795,5.61806,202.0,26.0,189.0,60953.0,383.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1979,2,4,60,12,111.0,2.4,249,5.62075,59.0,6.0,52.0,37138.0,111.0,0.0,4.0,3.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,2,4,60,10,367.0,2.39,1165,5.61777,445.0,17.0,208.0,61847.0,311.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,10,20,8,234.0,1.0,465,5.62137,35.0,8.0,77.0,19978.0,773.0,0.0,2.0,2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,2,2,120,12,396.0,2.74,1121,5.6274,239.0,10.0,225.0,78262.0,164.0,0.0,2.0,6.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,1,2,30,8,104.0,2.5,195,5.62317,74.0,19.0,51.0,36228.0,1144.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,4,90,8,2862.0,1.69,6106,5.62398,840.0,11.0,968.0,184391.0,3799.0,0.0,1.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,3,16,45,12,946.0,1.13,1438,5.61773,117.0,1.0,173.0,186566.0,1899.0,0.0,2.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,2,4,120,16,284.0,2.67,655,5.61969,168.0,17.0,93.0,42623.0,185.0,0.0,6.0,4.0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1979,2,2,120,12,129.0,3.75,420,5.61757,83.0,17.0,73.0,53845.0,47.0,0.0,2.0,7.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1989,3,6,30,18,499.0,1.15,984,5.62283,282.0,31.0,188.0,90544.0,719.0,0.0,3.0,2.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1972,2,2,10,8,660.0,2.3,1421,5.62238,215.0,6.0,236.0,43885.0,1604.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1973,2,2,180,12,335.0,2.65,1081,5.62238,174.0,9.0,231.0,71469.0,170.0,0.0,2.0,6.0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2,6,15,10,134.0,1.93,128,5.62102,30.0,4.0,34.0,16024.0,344.0,0.0,3.0,4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1977,2,2,600,12,169.0,2.88,660,5.61797,76.0,14.0,128.0,49386.0,77.0,0.0,3.0,8.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,2,1200,12,202.0,3.13,839,5.62076,56.0,7.0,143.0,38216.0,112.0,0.0,2.0,4.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1983,2,4,90,12,405.0,1.98,739,5.61964,132.0,22.0,159.0,98653.0,325.0,0.0,4.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1977,2,2,40,7,180.0,2.21,292,5.61508,91.0,8.0,58.0,27643.0,476.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1800,2,4,30,10,281.0,1.4,183,5.61588,74.0,2.0,115.0,41644.0,2181.0,1.0,1.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2,2,120,12,125.0,2.38,498,5.61811,53.0,9.0,106.0,31179.0,47.0,0.0,1.0,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,2,2,120,10,137.0,3.4,1214,5.61394,104.0,0.0,128.0,14529.0,202.0,0.0,5.0,3.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1973,2,2,90,11,169.0,2.67,297,5.62213,155.0,14.0,75.0,43798.0,838.0,0.0,1.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,2,8,120,10,134.0,2.14,363,5.61304,53.0,9.0,56.0,32420.0,63.0,0.0,4.0,6.0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1974,1,2,180,12,148.0,3.48,573,5.61838,52.0,7.0,98.0,39882.0,31.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,2,4,40,8,411.0,1.11,997,5.61323,194.0,11.0,146.0,43946.0,1032.0,0.0,2.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1986,2,2,60,12,170.0,2.0,337,5.61911,114.0,11.0,103.0,102543.0,226.0,0.0,4.0,6.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,2,2,120,12,612.0,2.7,1155,5.6117,190.0,6.0,168.0,87793.0,318.0,0.0,3.0,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1977,2,4,360,14,125.0,3.67,337,5.61348,89.0,28.0,89.0,53524.0,34.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1994,2,5,45,12,326.0,2.39,637,5.61249,156.0,16.0,151.0,47932.0,300.0,0.0,3.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1989,1,6,45,8,465.0,1.68,883,5.61283,165.0,26.0,171.0,117853.0,538.0,0.0,6.0,3.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,1,6,120,10,240.0,2.39,685,5.61258,129.0,39.0,140.0,111539.0,223.0,0.0,5.0,10.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1978,2,2,240,14,251.0,3.21,874,5.61759,127.0,8.0,154.0,85715.0,173.0,0.0,2.0,2.0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1992,2,6,120,12,170.0,2.59,231,5.61119,52.0,12.0,68.0,25897.0,404.0,0.0,3.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2,6,15,0,256.0,1.56,144,5.60539,49.0,4.0,72.0,26658.0,2280.0,0.0,4.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1989,2,6,120,14,307.0,3.06,693,5.61157,153.0,21.0,115.0,58963.0,129.0,0.0,3.0,5.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,2,12,60,12,94.0,2.23,70,5.60519,54.0,22.0,32.0,35973.0,693.0,0.0,4.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,2,4,360,12,173.0,4.07,632,5.60904,103.0,8.0,90.0,60619.0,64.0,0.0,3.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1796,3,4,45,8,129.0,2.8,187,5.6109,44.0,2.0,49.0,17741.0,763.0,0.0,1.0,1.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1987,2,2,240,12,212.0,2.54,515,5.60858,135.0,10.0,105.0,45454.0,117.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1988,2,6,120,10,169.0,2.27,525,5.60982,147.0,31.0,83.0,57532.0,99.0,0.0,4.0,7.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1984,2,2,720,12,164.0,3.48,573,5.61148,57.0,8.0,68.0,31928.0,22.0,0.0,2.0,10.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1976,2,5,240,12,203.0,3.21,567,5.61213,150.0,36.0,127.0,68090.0,68.0,0.0,2.0,2.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1981,2,2,120,12,161.0,3.04,743,5.60939,54.0,12.0,115.0,47094.0,28.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1974,2,5,360,16,110.0,3.05,271,5.6092,88.0,16.0,62.0,39712.0,92.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1992,4,10,90,12,214.0,2.29,416,5.60723,78.0,12.0,63.0,29164.0,174.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1994,3,4,45,10,382.0,2.0,722,5.60664,169.0,19.0,135.0,37113.0,316.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2,5,20,8,173.0,1.29,307,5.60837,29.0,9.0,34.0,20226.0,666.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,6,150,12,506.0,2.14,1018,5.61021,333.0,28.0,241.0,67694.0,283.0,0.0,2.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
